Time,Sensor 1,Sensor 2
23070,-12,-15
23072,-11,-12
23074,-10,-10
23076,-8,-8
23077,-6,-6
23079,-5,-5
23081,-5,-5
23083,-4,-4
23085,-6,-6
23087,-6,-6
23088,-6,-6
23090,-7,-7
23092,-6,-8
23094,-7,-10
23095,-7,-10
23097,-10,-12
23099,-11,-11
23101,-9,-9
23102,-7,-7
23104,-2,-2
23106,0,0
23108,0,1
23109,0,2
23111,0,2
23113,0,1
23114,0,0
23116,-1,-1
23118,-2,-2
23119,-3,-3
23121,-3,-3
23123,-3,-3
23124,-3,-3
23127,-1,-1
23129,-2,-2
23131,-2,-2
23132,-1,-1
23134,-2,-2
23136,-2,-2
23137,-1,-1
23139,0,0
23141,0,0
23143,0,0
23144,0,0
23146,0,0
23148,-1,-1
23149,-1,-1
23151,-1,-1
23153,-2,-2
23154,-2,-2
23156,-2,-2
23158,-2,-2
23160,-2,-2
23161,-3,-3
23163,-4,-4
23165,-6,-6
23166,-7,-7
23169,-7,-7
23171,-6,-6
23172,-5,-5
23174,-5,-5
23176,-5,-5
23178,-4,-4
23179,-4,-4
23181,-4,-4
23183,-3,-3
23184,-3,-3
23186,-1,-1
23188,-1,-1
23190,-1,-1
23191,0,0
23193,-1,-1
23195,-1,-1
23196,-3,-3
23198,-6,-6
23200,-6,-6
23201,-8,-8
23203,-8,-8
23205,-6,-6
23207,-5,-5
23208,-3,-3
23211,-1,-1
23213,0,0
23214,0,0
23216,0,0
23218,0,0
23219,0,0
23221,-1,-1
23223,-1,-1
23225,-1,-1
23226,-1,-1
23228,-2,-2
23230,-4,-4
23231,-5,-5
23233,-6,-6
23235,-7,-7
23236,-6,-6
23238,-5,-5
23240,-3,-3
23242,-3,-3
23243,-3,-3
23245,-2,-2
23247,-2,-2
23248,-1,-1
23250,-2,-2
23252,-1,-1
23255,0,0
23256,0,0
23258,0,0
23260,0,0
23261,-1,-1
23263,-2,-2
23265,-5,-5
23266,-6,-6
23268,-5,-5
23270,-6,-6
23272,-6,-6
23273,-5,-5
23275,-5,-5
23277,-4,-4
23278,-4,-4
23280,-3,-3
23282,-2,-2
23283,-2,-2
23285,-1,-1
23287,-2,-2
23289,-1,-1
23290,0,0
23292,-1,-1
23294,-2,-2
23296,-2,-2
23298,-4,-4
23300,-5,-5
23302,-7,-7
23303,-6,-6
23305,-6,-6
23307,-5,-5
23308,-4,-4
23310,-4,-4
23312,-3,-3
23313,-2,-2
23315,-3,-3
23317,-2,-2
23319,-2,-2
23320,-1,-1
23322,0,0
23324,0,0
23325,0,0
23327,0,0
23329,-1,-1
23330,-3,-3
23332,-5,-5
23334,-6,-6
23336,-5,-5
23337,-7,-7
23340,-6,-6
23342,-5,-5
23343,-4,-4
23345,-4,-4
23347,-4,-4
23349,-3,-3
23350,-3,-3
23352,-2,-2
23354,-1,-1
23355,0,0
23357,0,0
23359,0,0
23360,0,0
23362,0,0
23364,-1,-1
23366,-2,-2
23367,-3,-3
23369,-5,-5
23371,-4,-4
23372,-4,-4
23374,-5,-5
23376,-4,-4
23377,-4,-4
23379,-3,-3
23382,-4,-4
23384,-5,-5
23385,-2,-2
23387,-2,-2
23389,-1,-1
23390,0,0
23392,0,0
23394,0,0
23395,-1,-1
23397,-2,-2
23399,-3,-3
23401,-6,-6
23402,-5,-5
23404,-6,-6
23406,-5,-5
23407,-5,-5
23409,-5,-5
23411,-5,-5
23413,-5,-5
23414,-6,-6
23416,-5,-5
23418,-5,-5
23419,-4,-4
23421,-2,-2
23424,-1,-1
23425,-1,-1
23427,-1,-1
23429,-2,-2
23431,-2,-2
23432,-3,-3
23434,-4,-4
23436,-5,-5
23437,-5,-5
23439,-4,-4
23441,-4,-4
23443,-4,-4
23444,-3,-3
23446,-4,-4
23448,-4,-4
23449,-4,-4
23451,-3,-3
23453,-2,-2
23454,-1,-1
23456,0,0
23458,0,0
23460,0,0
23461,0,0
23463,0,0
23465,-1,-1
23467,-2,-2
23469,-3,-3
23471,-4,-4
23472,-4,-4
23474,-4,-4
23476,-4,-4
23478,-5,-5
23479,-5,-5
23481,-5,-5
23483,-6,-6
23484,-5,-5
23486,-4,-4
23488,-2,-2
23490,0,0
23491,0,0
23493,0,0
23495,0,0
23496,0,0
23498,0,0
23500,-2,-2
23501,-1,-1
23503,-3,-3
23505,-2,-2
23506,-3,-3
23508,-3,-3
23511,-3,-3
23513,-4,-4
23514,-5,-5
23516,-4,-4
23518,-5,-5
23519,-3,-3
23521,-1,-1
23523,0,0
23525,0,0
23526,0,0
23528,0,0
23530,0,0
23531,-2,-2
23533,-2,-2
23535,-2,-2
23536,-2,-2
23538,-1,-1
23540,-1,-1
23542,0,0
23543,0,0
23545,0,0
23547,0,0
23548,0,0
23550,0,0
23553,-2,-2
23554,-6,-6
23556,-7,-7
23558,-6,-10
23560,-5,-15
23561,-3,-21
23563,-5,-26
23565,-9,-26
23567,-13,-21
23568,-14,-14
23570,-4,-4
23572,0,5
23574,0,6
23575,0,3
23577,0,0
23579,-2,-2
23580,-7,-8
23582,-7,-13
23584,-7,-16
23585,-9,-17
23587,-10,-14
23589,-9,-9
23591,-3,-3
23592,0,2
23595,0,7
23597,0,9
23599,0,9
23600,0,6
23602,0,4
23604,0,1
23605,0,0
23607,0,0
23609,0,0
23610,0,0
23612,0,0
23614,0,0
23615,0,0
23617,0,0
23619,0,0
23621,-1,-1
23622,-3,-3
23624,-3,-3
23626,-4,-4
23627,-3,-3
23629,-2,-2
23631,-2,-2
23632,-1,-1
23634,-1,-1
23636,-1,-1
23639,-1,-1
23640,-3,-3
23642,-2,-2
23644,-2,-2
23645,-5,-5
23647,-6,-6
23649,-8,-8
23651,-9,-9
23652,-10,-10
23654,-10,-11
23656,-9,-11
23658,-9,-10
23659,-8,-9
23661,-8,-8
23663,-8,-8
23664,-7,-7
23666,-6,-6
23668,-6,-6
23670,-5,-5
23671,-5,-5
23673,-3,-3
23675,-4,-4
23676,-5,-5
23678,-5,-5
23681,-7,-7
23683,-7,-7
23684,-5,-5
23686,-4,-4
23688,-2,-2
23689,0,0
23691,0,0
23693,0,0
23694,0,0
23696,0,0
23698,0,0
23699,-2,-2
23701,-2,-2
23703,-3,-3
23705,-2,-2
23706,0,0
23708,0,0
23710,0,0
23711,0,0
23713,0,0
23715,0,0
23716,0,0
23718,-1,-1
23720,-2,-2
23723,-2,-2
23724,-2,-2
23726,-2,-2
23728,-3,-3
23729,-3,-3
23731,-5,-5
23733,-5,-5
23734,-6,-6
23736,-6,-6
23738,-4,-4
23740,-4,-4
23741,-3,-3
23743,-3,-3
23745,-3,-3
23746,-3,-3
23748,-4,-4
23750,-4,-4
23752,-4,-4
23753,-4,-4
23755,-4,-4
23757,-4,-4
23758,-5,-5
23760,-3,-3
23762,-5,-5
23763,-5,-5
23766,-6,-6
23768,-6,-6
23770,-5,-5
23771,-4,-4
23773,-2,-2
23775,-2,-2
23776,-1,-1
23778,-1,-1
23780,-2,-2
23782,-1,-1
23783,-2,-2
23785,-2,-2
23787,-2,-2
23788,-2,-2
23790,-1,-1
23792,0,0
23793,-1,-1
23795,-1,-1
23797,-3,-3
23799,-4,-4
23800,-4,-4
23802,-5,-5
23804,-5,-5
23805,-4,-4
23808,-4,-4
23810,-3,-3
23812,-4,-4
23813,-4,-4
23815,-2,-2
23817,-3,-3
23818,-2,-2
23820,-1,-1
23822,0,0
23823,0,0
23825,-1,-1
23827,-1,-1
23829,-2,-2
23830,-4,-4
23832,-5,-5
23834,-6,-6
23835,-7,-7
23837,-6,-6
23839,-5,-5
23841,-3,-3
23842,-2,-2
23844,-2,-2
23846,-2,-2
23847,-2,-2
23849,-2,-2
23852,-3,-3
23853,-3,-3
23855,-2,-2
23857,-2,-2
23859,-1,-1
23860,-2,-2
23862,-1,-1
23864,-3,-3
23865,-5,-5
23867,-5,-5
23869,-5,-5
23871,-4,-4
23872,-3,-3
23874,-3,-3
23876,-3,-3
23877,-2,-2
23879,-2,-2
23881,-2,-2
23882,-2,-2
23884,-3,-3
23886,-2,-2
23888,-2,-2
23889,-1,-1
23891,0,0
23894,-1,-1
23895,-1,-1
23897,-2,-2
23899,-4,-4
23901,-5,-5
23902,-5,-5
23904,-4,-4
23906,-4,-4
23907,-4,-4
23909,-3,-3
23911,-3,-3
23912,-4,-4
23914,-3,-3
23916,-4,-4
23918,-2,-2
23919,-2,-2
23921,-1,-1
23923,0,0
23924,0,0
23926,0,0
23928,0,0
23929,-1,-1
23931,0,0
23933,-1,-1
23936,-1,-1
23937,0,0
23939,0,0
23941,0,0
23942,0,0
23944,0,3
23946,0,4
23947,0,2
23949,-3,-3
23951,-8,-8
23953,-7,-12
23954,-5,-19
23956,-4,-27
23958,-4,-29
23960,-8,-26
23961,-13,-18
23963,-8,-8
23965,0,6
23966,0,14
23968,0,15
23970,0,10
23972,0,1
23973,-3,-3
23975,-2,-11
23977,-1,-18
23980,-5,-25
23981,-7,-27
23983,-11,-25
23985,-15,-19
23987,-9,-9
23988,0,3
23990,0,10
23992,0,13
23994,0,12
23995,0,8
23997,0,4
23999,0,0
24000,0,0
24002,0,0
24004,0,0
24005,0,0
24007,0,1
24009,0,2
24010,0,0
24012,0,0
24014,0,0
24015,-3,-3
24017,-5,-5
24019,-8,-8
24022,-7,-7
24023,-5,-5
24025,-2,-2
24027,0,0
24028,0,4
24030,0,4
24032,0,4
24033,0,1
24035,0,0
24037,-1,-1
24039,-6,-6
24040,-5,-9
24042,-6,-13
24044,-5,-14
24045,-7,-15
24047,-9,-16
24049,-10,-14
24051,-12,-12
24053,-8,-8
24054,-4,-4
24056,-1,-1
24058,0,0
24059,0,0
24061,0,0
24064,-1,-1
24065,-4,-4
24067,-5,-5
24069,-8,-8
24071,-9,-9
24072,-8,-9
24074,-9,-10
24076,-8,-9
24077,-7,-7
24079,-7,-7
24081,-5,-5
24083,-5,-5
24084,-3,-3
24086,-1,-1
24088,0,0
24089,0,0
24091,0,0
24093,0,0
24094,0,0
24096,0,0
24098,0,0
24099,-2,-2
24101,-3,-3
24103,-3,-3
24105,-2,-2
24107,-1,-1
24109,0,0
24111,-1,-1
24112,0,0
24114,-1,-1
24116,-1,-1
24118,-2,-2
24119,-3,-3
24121,-2,-2
24123,0,0
24124,-1,-1
24126,0,0
24128,-1,-1
24129,0,0
24131,-1,-1
24133,-2,-2
24135,-1,-1
24136,-1,-1
24138,-1,-1
24140,-2,-2
24141,-2,-2
24143,-2,-2
24145,-3,-3
24146,-6,-6
24148,-7,-7
24151,-8,-8
24153,-7,-7
24154,-7,-7
24156,-6,-6
24158,-4,-4
24159,-3,-3
24161,-3,-3
24163,-2,-2
24165,-3,-3
24166,-2,-2
24168,-3,-3
24170,-2,-2
24171,0,0
24173,-1,-1
24175,-2,-2
24176,-3,-3
24178,-5,-5
24180,-6,-6
24182,-9,-9
24183,-9,-9
24185,-8,-8
24187,-8,-8
24188,-5,-5
24190,-3,-3
24193,-1,-1
24195,0,0
24196,0,0
24198,0,0
24200,0,0
24201,-1,-1
24203,-1,-1
24205,-2,-2
24206,-1,-1
24208,-2,-2
24210,-3,-3
24212,-3,-3
24213,-4,-4
24215,-6,-6
24217,-6,-6
24218,-6,-6
24220,-5,-5
24222,-4,-4
24223,-3,-3
24225,-1,-1
24227,0,0
24229,0,0
24230,-1,-1
24232,-1,-1
24235,0,0
24236,-1,-1
24238,-1,-1
24240,-1,-1
24241,-2,-2
24243,-3,-3
24245,-5,-5
24247,-6,-6
24248,-6,-6
24250,-8,-8
24252,-7,-7
24253,-6,-6
24255,-5,-5
24257,-3,-3
24259,-2,-2
24260,0,0
24262,0,0
24264,-1,-1
24265,-1,-1
24267,-2,-2
24269,-2,-2
24270,-2,-2
24272,-2,-2
24274,-2,-2
24276,-2,-2
24278,-3,-3
24280,-3,-3
24282,-5,-5
24283,-5,-5
24285,-6,-6
24287,-6,-6
24289,-4,-4
24290,-4,-4
24292,-3,-3
24294,-2,-2
24295,-2,-2
24297,-1,-1
24299,-3,-3
24300,-2,-2
24302,-1,-1
24304,-2,-2
24306,-1,-1
24307,-2,-2
24309,-2,-2
24311,-3,-3
24312,-4,-4
24314,-5,-5
24316,-6,-6
24318,-6,-6
24320,-5,-5
24322,-5,-5
24324,-4,-4
24325,-3,-3
24327,-3,-3
24329,-2,-2
24330,-2,-2
24332,-2,-2
24334,-2,-2
24336,-3,-3
24337,-1,-1
24339,-1,-1
24341,-1,-1
24342,-1,-1
24344,-1,-1
24346,-2,-2
24348,-3,-3
24349,-4,-4
24351,-4,-4
24353,-4,-4
24354,-4,-4
24356,-3,-3
24358,-3,-3
24359,-2,-2
24361,-3,-3
24364,-3,-3
24366,-3,-3
24367,-4,-4
24369,-4,-4
24371,-2,-2
24372,-2,-2
24374,-1,-1
24376,-3,-3
24378,-3,-3
24379,-3,-3
24381,-5,-5
24383,-5,-5
24384,-5,-5
24386,-5,-5
24388,-4,-4
24389,-3,-3
24391,-2,-2
24393,-2,-2
24395,-2,-2
24396,-2,-2
24398,-4,-4
24400,-4,-4
24401,-3,-3
24403,-3,-3
24406,-2,-2
24408,-1,-1
24409,0,0
24411,0,0
24413,-1,-1
24414,-1,-1
24416,-2,-2
24418,-3,-3
24419,-2,-2
24421,-2,-2
24423,-2,-2
24425,-2,-2
24426,-2,-2
24428,-2,-2
24430,-3,-3
24431,-3,-3
24433,-4,-4
24435,-5,-5
24436,-4,-4
24438,-4,-4
24440,-3,-3
24442,-2,-2
24443,-3,-3
24445,-3,-3
24448,-4,-4
24449,-5,-5
24451,-4,-4
24453,-5,-5
24455,-4,-4
24456,-4,-4
24458,-4,-4
24460,-3,-3
24461,-3,-3
24463,-4,-4
24465,-5,-5
24467,-5,-5
24468,-5,-5
24470,-4,-4
24472,-3,-3
24473,-2,-2
24475,-2,-2
24477,-1,-1
24478,-1,-1
24480,-3,-3
24482,-3,-3
24484,-3,-3
24485,-4,-4
24487,-2,-2
24489,-2,-2
24491,-1,-1
24493,-2,-2
24495,-3,-3
24497,-3,-3
24498,-4,-4
24500,-5,-5
24502,-4,-4
24503,-4,-4
24505,-3,-3
24507,-3,-3
24508,-2,-2
24510,-1,-1
24512,-1,-1
24514,-2,-2
24515,-3,-3
24517,-3,-3
24519,-2,-2
24520,-2,-2
24522,0,0
24524,0,0
24525,0,0
24527,0,0
24529,-1,-1
24531,-3,-3
24532,-3,-3
24535,-4,-4
24537,-3,-3
24538,-3,-3
24540,-4,-4
24542,-3,-3
24544,-3,-3
24545,-2,-2
24547,-3,-3
24549,-3,-3
24550,-3,-3
24552,-3,-3
24554,-3,-3
24555,-1,-1
24557,-1,-1
24559,0,0
24561,0,0
24562,-2,-2
24564,-2,-2
24566,-4,-4
24567,-4,-4
24569,-5,-5
24571,-5,-5
24572,-4,-4
24574,-4,-4
24577,-4,-4
24579,-4,-4
24580,-5,-5
24582,-5,-5
24584,-6,-6
24585,-5,-5
24587,-3,-3
24589,-3,-3
24591,-2,-2
24592,-1,-1
24594,-1,-1
24596,-2,-2
24597,-3,-3
24599,-3,-3
24601,-4,-4
24602,-5,-5
24604,-4,-4
24606,-4,-4
24608,-4,-4
24609,-3,-3
24611,-3,-3
24613,-3,-3
24614,-4,-4
24616,-4,-4
24619,-3,-3
24621,-3,-3
24622,-1,-1
24624,0,0
24626,0,0
24627,0,0
24629,0,0
24631,0,0
24632,0,0
24634,-1,-1
24636,-1,-1
24638,-2,-2
24639,-2,-2
24641,-3,-3
24643,-3,-3
24644,-3,-3
24646,-5,-5
24648,-6,-6
24649,-5,-5
24651,-6,-6
24653,-4,-4
24655,-4,-4
24656,-4,-4
24658,-2,-2
24660,-2,-2
24662,-2,-2
24664,-2,-2
24666,-4,-4
24668,-4,-4
24669,-4,-4
24671,-4,-4
24673,-4,-4
24674,-5,-5
24676,-4,-4
24678,-4,-4
24679,-6,-6
24681,-6,-6
24683,-6,-6
24685,-6,-6
24686,-4,-4
24688,-2,-2
24690,0,0
24691,0,0
24693,0,0
24695,0,0
24696,0,0
24698,-1,-1
24700,-1,-1
24702,-2,-2
24704,-2,-2
24706,-2,-2
24708,-3,-3
24709,-2,-2
24711,-3,-3
24713,-3,-3
24715,-4,-4
24716,-4,-4
24718,-4,-4
24720,-3,-3
24721,-2,-2
24723,-2,-2
24725,-1,-1
24726,0,0
24728,-1,-1
24730,-1,-1
24732,-1,-1
24733,-3,-3
24735,-3,-3
24737,-3,-3
24738,-3,-3
24740,-3,-3
24742,-4,-4
24744,-4,-4
24745,-5,-5
24748,-7,-7
24750,-8,-8
24751,-8,-8
24753,-7,-7
24755,-6,-6
24756,-5,-5
24758,-2,-2
24760,-2,-2
24762,-1,-1
24763,-1,-1
24765,-1,-1
24767,-1,-1
24768,-2,-2
24770,-1,-1
24772,0,0
24774,-1,-1
24775,-1,-1
24777,-3,-3
24779,-5,-5
24780,-6,-6
24782,-8,-8
24784,-7,-7
24785,-6,-6
24787,-5,-5
24790,-4,-4
24792,-3,-3
24793,-2,-2
24795,0,0
24797,-1,-1
24798,-1,-1
24800,-1,-1
24802,-1,-1
24804,-1,-1
24805,-2,-2
24807,-2,-2
24809,-2,-2
24810,-3,-3
24812,-3,-3
24814,-6,-6
24815,-7,-7
24817,-6,-6
24819,-6,-6
24821,-5,-5
24822,-4,-4
24824,-3,-3
24826,-1,-1
24827,-1,-1
24829,0,0
24832,-1,-1
24833,-2,-2
24835,-2,-2
24837,-2,-2
24839,-2,-2
24840,-1,-1
24842,-1,-1
24844,-1,-1
24845,-3,-3
24847,-4,-4
24849,-5,-5
24851,-7,-7
24852,-5,-5
24854,-6,-6
24856,-5,-5
24857,-4,-4
24859,-3,-3
24861,-3,-3
24863,-1,-1
24864,-1,-1
24866,-1,-1
24868,0,0
24869,0,0
24871,0,0
24873,0,1
24875,0,3
24877,0,4
24879,0,8
24880,0,11
24882,0,14
24884,0,14
24886,0,14
24887,0,5
24889,-4,-5
24891,0,-20
24893,4,-37
24894,3,-46
24896,-6,-50
24898,-11,-42
24900,-19,-28
24901,-7,-5
24903,0,23
24905,0,33
24907,0,34
24908,0,24
24910,0,9
24912,-1,-1
24913,1,-17
24915,1,-32
24918,-1,-41
24920,-7,-44
24921,-10,-38
24923,-14,-28
24925,-13,-13
24927,0,6
24928,0,15
24930,0,18
24932,0,14
24934,0,8
24935,0,1
24937,0,0
24939,0,0
24940,0,0
24942,0,0
24944,0,3
24945,0,6
24947,0,8
24949,0,7
24951,0,4
24952,0,0
24954,-1,-1
24956,-3,-3
24957,-6,-6
24960,-6,-6
24962,-3,-3
24963,0,0
24965,0,7
24967,0,12
24969,0,13
24970,0,11
24972,0,6
24974,0,0
24975,-3,-3
24977,-4,-12
24979,-3,-18
24981,-5,-24
24982,-8,-26
24984,-10,-24
24986,-12,-20
24988,-12,-12
24990,-5,-5
24991,0,1
24993,0,3
24995,0,3
24996,0,0
24998,-2,-2
25000,-6,-6
25001,-8,-9
25004,-8,-11
25006,-8,-11
25008,-9,-10
25009,-8,-8
25011,-6,-6
25013,-6,-6
25014,-5,-5
25016,-4,-4
25018,-4,-4
25020,-3,-3
25021,-3,-3
25023,-2,-2
25025,0,0
25026,0,0
25028,0,0
25030,0,0
25031,0,0
25033,0,0
25035,0,0
25037,-1,-1
25038,-1,-1
25040,-3,-3
25042,-3,-3
25043,-3,-3
25046,-4,-4
25048,-2,-2
25049,-1,-1
25051,0,0
25053,0,1
25055,0,0
25056,0,0
25058,0,0
25060,-1,-1
25061,-3,-3
25063,-6,-6
25065,-8,-8
25066,-9,-9
25068,-9,-9
25070,-7,-7
25072,-5,-5
25073,-2,-2
25075,0,0
25077,0,0
25078,0,0
25080,0,0
25082,-1,-1
25083,-2,-2
25085,-3,-3
25088,-4,-4
25090,-5,-5
25091,-6,-6
25093,-6,-6
25095,-8,-8
25096,-7,-7
25098,-9,-9
25100,-9,-9
25102,-7,-7
25103,-5,-5
25105,-3,-3
25107,0,0
25108,0,0
25110,0,0
25112,0,0
25113,-1,-1
25115,-1,-1
25117,-4,-4
25119,-4,-4
25120,-5,-5
25122,-6,-6
25124,-5,-5
25125,-5,-5
25127,-4,-4
25129,-4,-4
25131,-4,-4
25133,-3,-3
25135,-3,-3
25137,-2,-2
25138,0,0
25140,0,0
25142,0,0
25143,0,0
25145,0,0
25147,-1,-1
25148,-2,-2
25150,-3,-3
25152,-2,-2
25154,-2,-2
25155,-1,-1
25157,-2,-2
25159,-1,-1
25160,-1,-1
25162,-2,-2
25164,-3,-3
25166,-4,-4
25167,-5,-5
25169,-4,-4
25171,-6,-6
25172,-4,-4
25175,-4,-4
25177,-5,-5
25178,-4,-4
25180,-5,-5
25182,-5,-5
25184,-5,-5
25185,-6,-6
25187,-5,-5
25189,-4,-4
25190,-3,-3
25192,-2,-2
25194,-2,-2
25196,-1,-1
25197,-2,-2
25199,-3,-3
25201,-3,-3
25202,-3,-3
25204,-2,-2
25206,0,0
25207,-1,-1
25209,0,0
25211,-1,-1
25213,-2,-2
25214,-2,-2
25217,-3,-3
25219,-2,-2
25220,-2,-2
25222,-2,-2
25224,-2,-2
25225,-3,-3
25227,-2,-2
25229,-4,-4
25231,-4,-4
25232,-4,-4
25234,-5,-5
25236,-5,-5
25237,-4,-4
25239,-4,-4
25241,-3,-3
25243,-3,-3
25244,-3,-3
25246,-3,-3
25248,-4,-4
25249,-4,-4
25251,-4,-4
25253,-4,-4
25255,-3,-3
25256,-2,-2
25259,-2,-2
25261,-2,-2
25262,-2,-2
25264,-2,-2
25266,-3,-3
25267,-3,-3
25269,-1,-1
25271,-1,-1
25273,0,0
25274,0,0
25276,0,0
25278,0,0
25279,0,0
25281,-2,-2
25283,-3,-3
25284,-4,-4
25286,-3,-3
25288,-4,-4
25290,-4,-4
25291,-2,-2
25293,-2,-2
25295,-2,-2
25296,-3,-3
25298,-4,-4
25300,-5,-5
25303,-6,-6
25304,-5,-5
25306,-5,-5
25308,-6,-6
25309,-6,-6
25311,-6,-6
25313,-8,-8
25314,-7,-7
25316,-8,-8
25318,-6,-6
25320,-6,-6
25321,-4,-4
25323,-3,-3
25325,-2,-2
25326,0,0
25328,-1,-1
25330,-2,-2
25332,-1,-1
25333,-2,-2
25335,0,0
25337,-1,-1
25338,-1,-1
25340,0,0
25342,0,0
25344,-1,-1
25346,-1,-1
25348,-2,-2
25350,-2,-2
25351,-3,-3
25353,-3,-3
25355,-1,-1
25356,-2,-2
25358,-1,-1
25360,0,0
25361,-1,-1
25363,0,0
25365,-2,-2
25367,-2,-2
25368,-2,-2
25370,-1,-1
25372,-1,-1
25373,0,0
25375,-1,-1
25377,-1,-1
25378,-3,-3
25380,-4,-4
25382,-6,-6
25384,-7,-7
25385,-7,-7
25388,-6,-6
25390,-5,-5
25391,-4,-4
25393,-3,-3
25395,-2,-2
25397,-3,-3
25398,-4,-4
25400,-4,-4
25402,-3,-3
25403,-2,-2
25405,-3,-3
25407,-3,-3
25408,-3,-3
25410,-5,-5
25412,-6,-6
25414,-6,-6
25415,-8,-8
25417,-7,-7
25419,-8,-8
25420,-5,-5
25422,-3,-3
25424,-3,-3
25426,-2,-2
25427,-2,-2
25430,-2,-2
25432,-1,-1
25433,-2,-2
25435,-1,-1
25437,0,0
25438,0,0
25440,0,0
25442,0,0
25444,0,0
25445,0,0
25447,-2,-2
25449,-3,-3
25450,-4,-4
25452,-5,-5
25454,-4,-4
25455,-5,-5
25457,-3,-3
25459,-2,-2
25461,-1,-1
25462,-2,-2
25464,-2,-2
25466,-2,-2
25467,-1,-1
25469,-1,-1
25472,0,0
25474,0,0
25475,0,0
25477,0,0
25479,-1,-1
25480,-3,-3
25482,-5,-5
25484,-6,-6
25485,-7,-7
25487,-8,-8
25489,-7,-7
25491,-6,-6
25492,-5,-5
25494,-5,-5
25496,-5,-5
25497,-4,-4
25499,-4,-4
25501,-4,-4
25502,-2,-2
25504,-2,-2
25506,-1,-1
25508,0,0
25509,0,0
25511,-1,-1
25513,-2,-2
25515,-4,-4
25517,-5,-5
25519,-6,-6
25520,-5,-5
25522,-5,-5
25524,-5,-5
25526,-4,-4
25527,-4,-4
25529,-4,-4
25531,-3,-3
25532,-3,-3
25534,-1,-1
25536,-1,-1
25538,0,0
25539,0,0
25541,0,0
25543,0,0
25544,0,0
25546,-1,-1
25548,-3,-3
25549,-3,-3
25551,-5,-5
25553,-5,-5
25555,-5,-5
25556,-4,-4
25559,-4,-4
25561,-3,-3
25562,-3,-3
25564,-3,-3
25566,-3,-3
25567,-3,-3
25569,-2,-2
25571,-1,-1
25573,0,0
25574,0,0
25576,0,0
25578,0,0
25579,-1,-1
25581,-3,-3
25583,-4,-4
25584,-5,-5
25586,-5,-5
25588,-5,-5
25590,-5,-5
25591,-6,-6
25593,-5,-5
25595,-6,-6
25596,-6,-6
25598,-5,-5
25601,-6,-6
25603,-4,-4
25604,-3,-3
25606,-2,-2
25608,-1,-1
25609,-1,-1
25611,-1,-1
25613,-1,-1
25614,-2,-2
25616,-2,-2
25618,-4,-4
25620,-4,-4
25621,-3,-3
25623,-4,-4
25625,-3,-3
25626,-4,-4
25628,-4,-4
25630,-4,-4
25632,-4,-4
25633,-3,-3
25635,-2,-2
25637,-2,-2
25638,0,0
25640,0,0
25643,0,0
25644,0,0
25646,0,0
25648,-1,-1
25649,-2,-2
25651,-4,-4
25653,-3,-3
25655,-4,-4
25656,-3,-3
25658,-2,-2
25660,-1,-1
25661,0,0
25663,0,0
25665,0,3
25666,0,8
25668,0,16
25670,0,21
25672,0,21
25673,0,19
25675,0,3
25677,-2,-5
25678,3,-23
25680,3,-40
25682,-1,-49
25684,-7,-48
25686,-15,-40
25688,-20,-22
25690,-1,5
25692,0,22
25693,0,27
25695,0,23
25697,0,12
25699,0,0
25700,-3,-12
25702,0,-24
25704,-1,-35
25706,-4,-40
25707,-8,-37
25709,-11,-29
25711,-15,-17
25713,-5,-4
25714,0,12
25716,0,16
25718,0,14
25720,0,8
25721,0,1
25723,0,0
25725,0,0
25726,-2,-2
25729,0,0
25731,0,0
25732,0,2
25734,0,6
25736,0,8
25737,0,7
25739,0,4
25741,0,0
25743,0,0
25744,0,0
25746,-1,-1
25748,0,0
25749,0,1
25751,0,8
25753,0,14
25754,0,17
25756,0,15
25758,0,11
25760,0,3
25761,0,0
25763,-4,-8
25765,-3,-15
25766,-6,-23
25768,-8,-26
25771,-9,-25
25773,-11,-21
25774,-11,-14
25776,-9,-9
25778,-3,-3
25780,0,0
25781,0,0
25783,-1,-1
25785,-4,-4
25786,-7,-7
25788,-7,-9
25790,-8,-11
25792,-7,-11
25793,-8,-10
25795,-10,-10
25797,-9,-9
25799,-9,-9
25800,-10,-10
25802,-10,-10
25804,-10,-10
25806,-8,-8
25807,-7,-7
25809,-4,-4
25811,0,0
25814,0,1
25815,0,4
25817,0,5
25819,0,4
25820,0,2
25822,0,0
25824,-1,-1
25825,-4,-4
25827,-7,-8
25829,-8,-10
25831,-10,-12
25832,-11,-11
25834,-8,-8
25836,-5,-5
25838,0,0
25839,0,3
25841,0,4
25843,0,4
25844,0,2
25846,0,0
25848,0,0
25849,-2,-2
25851,-3,-3
25853,-4,-4
25854,-3,-3
25857,-4,-4
25859,-4,-4
25861,-3,-3
25862,-4,-4
25864,-4,-4
25866,-4,-4
25867,-5,-5
25869,-4,-4
25871,-4,-4
25872,-3,-3
25874,-2,-2
25876,-2,-2
25878,-1,-1
25879,-2,-2
25881,-2,-2
25883,-2,-2
25884,-5,-5
25886,-4,-4
25888,-4,-4
25890,-4,-4
25891,-2,-2
25893,-2,-2
25895,-2,-2
25896,-1,-1
25899,-2,-2
25901,-3,-3
25902,-4,-4
25904,-4,-4
25906,-3,-3
25908,-5,-5
25909,-5,-5
25911,-5,-5
25913,-6,-6
25914,-5,-5
25916,-5,-5
25918,-5,-5
25920,-3,-3
